populatorConfig,messageType,locationIndicators,expectedStationIcaoCode
CUSTOM_MESSAGE_TYPE_SPECIFIC_LOCATION_INDICATORS,VAA,AERO CENT UNIT REGI OFFI,OFFI
CUSTOM_MESSAGE_TYPE_SPECIFIC_LOCATION_INDICATORS,VAA,AERO CENT UNIT REGI,UNIT
CUSTOM_MESSAGE_TYPE_SPECIFIC_LOCATION_INDICATORS,VAA,AERO CENT REGI,
# Selects indicator type by default configuration when no custom conf,,,
CUSTOM_MESSAGE_TYPE_SPECIFIC_LOCATION_INDICATORS,METAR,AERO CENT UNIT REGI OFFI,AERO
CUSTOM_MESSAGE_TYPE_SPECIFIC_LOCATION_INDICATORS,METAR,CENT UNIT REGI OFFI,REGI
CUSTOM_MESSAGE_TYPE_SPECIFIC_LOCATION_INDICATORS,METAR,CENT UNIT OFFI,
CUSTOM_MESSAGE_TYPE_SPECIFIC_LOCATION_INDICATORS,SPECI,AERO CENT UNIT REGI OFFI,AERO
CUSTOM_MESSAGE_TYPE_SPECIFIC_LOCATION_INDICATORS,SPECI,CENT UNIT REGI OFFI,REGI
CUSTOM_MESSAGE_TYPE_SPECIFIC_LOCATION_INDICATORS,SPECI,CENT UNIT OFFI,
CUSTOM_MESSAGE_TYPE_SPECIFIC_LOCATION_INDICATORS,SWX,AERO CENT UNIT REGI OFFI,AERO
CUSTOM_MESSAGE_TYPE_SPECIFIC_LOCATION_INDICATORS,SWX,CENT UNIT REGI OFFI,REGI
CUSTOM_MESSAGE_TYPE_SPECIFIC_LOCATION_INDICATORS,SWX,CENT UNIT OFFI,
CUSTOM_MESSAGE_TYPE_SPECIFIC_LOCATION_INDICATORS,TAF,AERO CENT UNIT REGI OFFI,AERO
CUSTOM_MESSAGE_TYPE_SPECIFIC_LOCATION_INDICATORS,TAF,CENT UNIT REGI OFFI,REGI
CUSTOM_MESSAGE_TYPE_SPECIFIC_LOCATION_INDICATORS,TAF,CENT UNIT OFFI,
# Selects indicator type by default configuration,,,
CUSTOM_GLOBAL_LOCATION_INDICATORS,CUSTOM,AERO CENT UNIT REGI OFFI,AERO
CUSTOM_GLOBAL_LOCATION_INDICATORS,CUSTOM,CENT UNIT REGI OFFI,OFFI
CUSTOM_GLOBAL_LOCATION_INDICATORS,CUSTOM,CENT UNIT REGI,CENT
CUSTOM_GLOBAL_LOCATION_INDICATORS,CUSTOM,UNIT REGI,
# Message types configure by default retain as were,,,
CUSTOM_GLOBAL_LOCATION_INDICATORS,AIRMET,AERO CENT UNIT REGI OFFI,REGI
CUSTOM_GLOBAL_LOCATION_INDICATORS,METAR,AERO CENT UNIT REGI OFFI,AERO
CUSTOM_GLOBAL_LOCATION_INDICATORS,SIGMET,AERO CENT UNIT REGI OFFI,REGI
CUSTOM_GLOBAL_LOCATION_INDICATORS,SPECI,AERO CENT UNIT REGI OFFI,AERO
CUSTOM_GLOBAL_LOCATION_INDICATORS,SWX,AERO CENT UNIT REGI OFFI,
CUSTOM_GLOBAL_LOCATION_INDICATORS,TAF,AERO CENT UNIT REGI OFFI,AERO
CUSTOM_GLOBAL_LOCATION_INDICATORS,TCA,AERO CENT UNIT REGI OFFI,
CUSTOM_GLOBAL_LOCATION_INDICATORS,VAA,AERO CENT UNIT REGI OFFI,
# Single indicator is used when exists in preference list,,,
ALL_LOCATION_INDICATOR_TYPES_AS_GLOBAL_DEFAULTS,CUSTOM,AERO,AERO
ALL_LOCATION_INDICATOR_TYPES_AS_GLOBAL_DEFAULTS,CUSTOM,CENT,CENT
ALL_LOCATION_INDICATOR_TYPES_AS_GLOBAL_DEFAULTS,CUSTOM,UNIT,UNIT
ALL_LOCATION_INDICATOR_TYPES_AS_GLOBAL_DEFAULTS,CUSTOM,REGI,REGI
ALL_LOCATION_INDICATOR_TYPES_AS_GLOBAL_DEFAULTS,CUSTOM,OFFI,OFFI
# Indicator from multiple choices is selected in specified preference order,,,
ALL_LOCATION_INDICATOR_TYPES_AS_GLOBAL_DEFAULTS,CUSTOM,AERO CENT UNIT REGI OFFI,AERO
ALL_LOCATION_INDICATOR_TYPES_AS_GLOBAL_DEFAULTS,CUSTOM,CENT UNIT REGI OFFI,CENT
ALL_LOCATION_INDICATOR_TYPES_AS_GLOBAL_DEFAULTS,CUSTOM,UNIT REGI OFFI,UNIT
ALL_LOCATION_INDICATOR_TYPES_AS_GLOBAL_DEFAULTS,CUSTOM,REGI OFFI,REGI
ALL_LOCATION_INDICATOR_TYPES_AS_GLOBAL_DEFAULTS,CUSTOM,OFFI,OFFI
ALL_LOCATION_INDICATOR_TYPES_AS_GLOBAL_DEFAULTS,CUSTOM,,
ALL_LOCATION_INDICATOR_TYPES_AS_GLOBAL_DEFAULTS,METAR,AERO,AERO
ALL_LOCATION_INDICATOR_TYPES_AS_GLOBAL_DEFAULTS,METAR,AERO CENT UNIT REGI OFFI,AERO
ALL_LOCATION_INDICATOR_TYPES_AS_GLOBAL_DEFAULTS,METAR,CENT UNIT REGI OFFI,
# Global rules are applied to all message types,,,
ONLY_GLOBAL_LOCATION_INDICATORS,AIRMET,REGI,REGI
ONLY_GLOBAL_LOCATION_INDICATORS,AIRMET,AERO CENT UNIT REGI OFFI,AERO
ONLY_GLOBAL_LOCATION_INDICATORS,AIRMET,CENT UNIT REGI OFFI,REGI
ONLY_GLOBAL_LOCATION_INDICATORS,AIRMET,CENT UNIT OFFI,
ONLY_GLOBAL_LOCATION_INDICATORS,METAR,REGI,REGI
ONLY_GLOBAL_LOCATION_INDICATORS,METAR,AERO CENT UNIT REGI OFFI,AERO
ONLY_GLOBAL_LOCATION_INDICATORS,METAR,CENT UNIT REGI OFFI,REGI
ONLY_GLOBAL_LOCATION_INDICATORS,METAR,CENT UNIT OFFI,
ONLY_GLOBAL_LOCATION_INDICATORS,SIGMET,REGI,REGI
ONLY_GLOBAL_LOCATION_INDICATORS,SIGMET,AERO CENT UNIT REGI OFFI,AERO
ONLY_GLOBAL_LOCATION_INDICATORS,SIGMET,CENT UNIT REGI OFFI,REGI
ONLY_GLOBAL_LOCATION_INDICATORS,SIGMET,CENT UNIT OFFI,
ONLY_GLOBAL_LOCATION_INDICATORS,SPECI,REGI,REGI
ONLY_GLOBAL_LOCATION_INDICATORS,SPECI,AERO CENT UNIT REGI OFFI,AERO
ONLY_GLOBAL_LOCATION_INDICATORS,SPECI,CENT UNIT REGI OFFI,REGI
ONLY_GLOBAL_LOCATION_INDICATORS,SPECI,CENT UNIT OFFI,
ONLY_GLOBAL_LOCATION_INDICATORS,SWX,REGI,REGI
ONLY_GLOBAL_LOCATION_INDICATORS,SWX,AERO CENT UNIT REGI OFFI,AERO
ONLY_GLOBAL_LOCATION_INDICATORS,SWX,CENT UNIT REGI OFFI,REGI
ONLY_GLOBAL_LOCATION_INDICATORS,SWX,CENT UNIT OFFI,
ONLY_GLOBAL_LOCATION_INDICATORS,TAF,REGI,REGI
ONLY_GLOBAL_LOCATION_INDICATORS,TAF,AERO CENT UNIT REGI OFFI,AERO
ONLY_GLOBAL_LOCATION_INDICATORS,TAF,CENT UNIT REGI OFFI,REGI
ONLY_GLOBAL_LOCATION_INDICATORS,TAF,CENT UNIT OFFI,
ONLY_GLOBAL_LOCATION_INDICATORS,TCA,REGI,REGI
ONLY_GLOBAL_LOCATION_INDICATORS,TCA,AERO CENT UNIT REGI OFFI,AERO
ONLY_GLOBAL_LOCATION_INDICATORS,TCA,CENT UNIT REGI OFFI,REGI
ONLY_GLOBAL_LOCATION_INDICATORS,TCA,CENT UNIT OFFI,
ONLY_GLOBAL_LOCATION_INDICATORS,VAA,REGI,REGI
ONLY_GLOBAL_LOCATION_INDICATORS,VAA,AERO CENT UNIT REGI OFFI,AERO
ONLY_GLOBAL_LOCATION_INDICATORS,VAA,CENT UNIT REGI OFFI,REGI
ONLY_GLOBAL_LOCATION_INDICATORS,VAA,CENT UNIT OFFI,
# Empty indicators cause no action,,,
NO_LOCATION_INDICATORS,CUSTOM,,
# Nothing is selected,,,
NO_LOCATION_INDICATORS,AIRMET,AERO CENT UNIT REGI OFFI,
NO_LOCATION_INDICATORS,METAR,AERO CENT UNIT REGI OFFI,
NO_LOCATION_INDICATORS,SIGMET,AERO CENT UNIT REGI OFFI,
NO_LOCATION_INDICATORS,SPECI,AERO CENT UNIT REGI OFFI,
NO_LOCATION_INDICATORS,SWX,AERO CENT UNIT REGI OFFI,
NO_LOCATION_INDICATORS,TAF,AERO CENT UNIT REGI OFFI,
NO_LOCATION_INDICATORS,TCA,AERO CENT UNIT REGI OFFI,
NO_LOCATION_INDICATORS,VAA,AERO CENT UNIT REGI OFFI,
