partialStartTime,completeStartTime,partialEndTime,completeEndTime,partialPrimaryReference,completePrimaryReference,filename,fileModified,clock,expectedValidFrom,expectedValidTo
--30T05::,,--03T04::,,--17T04:31:,,taf_2010-11-12T13:14:15.txt,2015-05-19T20:21:22Z,2020-09-22T23:24:25Z,2010-11-30T05:00:00Z,2010-12-03T04:00:00Z
--30T05::,,,,--17T04:31:,,taf_2010-11-12T13:14:15.txt,2015-05-19T20:21:22Z,2020-09-22T23:24:25Z,2010-11-30T05:00:00Z,
,,--03T04::,,--17T04:31:,,taf_2010-11-12T13:14:15.txt,2015-05-19T20:21:22Z,2020-09-22T23:24:25Z,,2010-11-03T04:00:00Z
# Completes from fileModified when complete and filename time is missing,,,,,,,,,,
--30T05::,,--03T04::,,,,taf.txt,2015-05-19T20:21:22Z,2020-09-22T23:24:25Z,2015-05-30T05:00:00Z,2015-06-03T04:00:00Z
--30T05::,,,,,,taf.txt,2015-05-19T20:21:22Z,2020-09-22T23:24:25Z,2015-05-30T05:00:00Z,
,,--03T04::,,,,taf.txt,2015-05-19T20:21:22Z,2020-09-22T23:24:25Z,,2015-06-03T04:00:00Z
--30T05::,,--03T04::,,--17T04:31:,,taf.txt,2015-05-19T20:21:22Z,2020-09-22T23:24:25Z,2015-05-30T05:00:00Z,2015-06-03T04:00:00Z
--30T05::,,,,--17T04:31:,,taf.txt,2015-05-19T20:21:22Z,2020-09-22T23:24:25Z,2015-05-30T05:00:00Z,
,,--03T04::,,--17T04:31:,,taf.txt,2015-05-19T20:21:22Z,2020-09-22T23:24:25Z,,2015-05-03T04:00:00Z
# Completes from clock when complete filename and fileModified time is missing,,,,,,,,,,
--30T05::,,--03T04::,,,,taf.txt,,2020-09-22T23:24:25Z,2020-09-30T05:00:00Z,2020-10-03T04:00:00Z
--30T05::,,,,,,taf.txt,,2020-09-22T23:24:25Z,2020-09-30T05:00:00Z,
,,--03T04::,,,,taf.txt,,2020-09-22T23:24:25Z,,2020-10-03T04:00:00Z
--30T05::,,--03T04::,,--17T04:31:,,taf.txt,,2020-09-22T23:24:25Z,2020-09-30T05:00:00Z,2020-10-03T04:00:00Z
--30T05::,,,,--17T04:31:,,taf.txt,,2020-09-22T23:24:25Z,2020-09-30T05:00:00Z,
,,--03T04::,,--17T04:31:,,taf.txt,,2020-09-22T23:24:25Z,,2020-09-03T04:00:00Z
