populatorConfig,messageType,locationIndicators,expectedIcaoAirportCode
MERGED_MESSAGE_TYPES,SPECI,CENT UNIT REGI OFFI,
MERGED_MESSAGE_TYPES,SPACE_WEATHER_ADVISORY,AERO CENT UNIT REGI OFFI,
MERGED_MESSAGE_TYPES,TAF,AERO,AERO
MERGED_MESSAGE_TYPES,TAF,AERO CENT UNIT REGI OFFI,AERO
MERGED_MESSAGE_TYPES,TAF,CENT UNIT REGI OFFI,
# Empty indicators cause no action,,,
FORCED_MESSAGE_TYPES,CUSTOM,,
# Single indicator is used when exists in preference list,,,
FORCED_MESSAGE_TYPES,CUSTOM,AERO,AERO
FORCED_MESSAGE_TYPES,CUSTOM,CENT,
FORCED_MESSAGE_TYPES,CUSTOM,UNIT,
FORCED_MESSAGE_TYPES,CUSTOM,REGI,REGI
FORCED_MESSAGE_TYPES,CUSTOM,OFFI,
# Selects indicator type by default configuration,,,
FORCED_MESSAGE_TYPES,CUSTOM,AERO CENT UNIT REGI OFFI,AERO
FORCED_MESSAGE_TYPES,CUSTOM,CENT UNIT REGI OFFI,REGI
FORCED_MESSAGE_TYPES,CUSTOM,CENT UNIT OFFI,
# Selects indicator type by custom configuration,,,
FORCED_MESSAGE_TYPES,AIRMET,OFFI UNIT,OFFI
FORCED_MESSAGE_TYPES,AIRMET,OFFI,OFFI
FORCED_MESSAGE_TYPES,AIRMET,UNIT,UNIT
FORCED_MESSAGE_TYPES,AIRMET,AERO CENT UNIT REGI OFFI,OFFI
FORCED_MESSAGE_TYPES,AIRMET,AERO CENT UNIT REGI,UNIT
FORCED_MESSAGE_TYPES,AIRMET,AERO CENT REGI,
FORCED_MESSAGE_TYPES,SIGMET,AERO CENT UNIT REGI OFFI,
FORCED_MESSAGE_TYPES,TROPICAL_CYCLONE_ADVISORY,AERO CENT UNIT REGI OFFI,
FORCED_MESSAGE_TYPES,VOLCANIC_ASH_ADVISORY,OFFI UNIT,OFFI
FORCED_MESSAGE_TYPES,VOLCANIC_ASH_ADVISORY,OFFI,OFFI
FORCED_MESSAGE_TYPES,VOLCANIC_ASH_ADVISORY,UNIT,UNIT
FORCED_MESSAGE_TYPES,VOLCANIC_ASH_ADVISORY,AERO CENT UNIT REGI OFFI,OFFI
FORCED_MESSAGE_TYPES,VOLCANIC_ASH_ADVISORY,AERO CENT UNIT REGI,UNIT
FORCED_MESSAGE_TYPES,VOLCANIC_ASH_ADVISORY,AERO CENT REGI,
# Selects indicator type by default configuration when no custom conf,,,
FORCED_MESSAGE_TYPES,METAR,AERO CENT UNIT REGI OFFI,AERO
FORCED_MESSAGE_TYPES,METAR,CENT UNIT REGI OFFI,REGI
FORCED_MESSAGE_TYPES,METAR,CENT UNIT OFFI,
FORCED_MESSAGE_TYPES,SPECI,AERO CENT UNIT REGI OFFI,AERO
FORCED_MESSAGE_TYPES,SPECI,CENT UNIT REGI OFFI,REGI
FORCED_MESSAGE_TYPES,SPECI,CENT UNIT OFFI,
FORCED_MESSAGE_TYPES,SPACE_WEATHER_ADVISORY,AERO CENT UNIT REGI OFFI,AERO
FORCED_MESSAGE_TYPES,SPACE_WEATHER_ADVISORY,CENT UNIT REGI OFFI,REGI
FORCED_MESSAGE_TYPES,SPACE_WEATHER_ADVISORY,CENT UNIT OFFI,
FORCED_MESSAGE_TYPES,TAF,AERO CENT UNIT REGI OFFI,AERO
FORCED_MESSAGE_TYPES,TAF,CENT UNIT REGI OFFI,REGI
FORCED_MESSAGE_TYPES,TAF,CENT UNIT OFFI,
# Selects indicator type by default configuration,,,
CUSTOM_GLOBAL_DEFAULTS,CUSTOM,AERO CENT UNIT REGI OFFI,AERO
CUSTOM_GLOBAL_DEFAULTS,CUSTOM,CENT UNIT REGI OFFI,OFFI
CUSTOM_GLOBAL_DEFAULTS,CUSTOM,CENT UNIT REGI,CENT
CUSTOM_GLOBAL_DEFAULTS,CUSTOM,UNIT REGI,
# Message types configure by default retain as were,,,
CUSTOM_GLOBAL_DEFAULTS,AIRMET,AERO CENT UNIT REGI OFFI,REGI
CUSTOM_GLOBAL_DEFAULTS,METAR,AERO CENT UNIT REGI OFFI,AERO
CUSTOM_GLOBAL_DEFAULTS,SIGMET,AERO CENT UNIT REGI OFFI,REGI
CUSTOM_GLOBAL_DEFAULTS,SPECI,AERO CENT UNIT REGI OFFI,AERO
CUSTOM_GLOBAL_DEFAULTS,SPACE_WEATHER_ADVISORY,AERO CENT UNIT REGI OFFI,
CUSTOM_GLOBAL_DEFAULTS,TAF,AERO CENT UNIT REGI OFFI,AERO
CUSTOM_GLOBAL_DEFAULTS,TROPICAL_CYCLONE_ADVISORY,AERO CENT UNIT REGI OFFI,
CUSTOM_GLOBAL_DEFAULTS,VOLCANIC_ASH_ADVISORY,AERO CENT UNIT REGI OFFI,
# Single indicator is used when exists in preference list,,,
ALL_TYPES_AS_GLOBAL_DEFAULTS,CUSTOM,AERO,AERO
ALL_TYPES_AS_GLOBAL_DEFAULTS,CUSTOM,CENT,CENT
ALL_TYPES_AS_GLOBAL_DEFAULTS,CUSTOM,UNIT,UNIT
ALL_TYPES_AS_GLOBAL_DEFAULTS,CUSTOM,REGI,REGI
ALL_TYPES_AS_GLOBAL_DEFAULTS,CUSTOM,OFFI,OFFI
# Indicator from multiple choices is selected in specified preference order,,,
ALL_TYPES_AS_GLOBAL_DEFAULTS,CUSTOM,AERO CENT UNIT REGI OFFI,AERO
ALL_TYPES_AS_GLOBAL_DEFAULTS,CUSTOM,CENT UNIT REGI OFFI,CENT
ALL_TYPES_AS_GLOBAL_DEFAULTS,CUSTOM,UNIT REGI OFFI,UNIT
ALL_TYPES_AS_GLOBAL_DEFAULTS,CUSTOM,REGI OFFI,REGI
ALL_TYPES_AS_GLOBAL_DEFAULTS,CUSTOM,OFFI,OFFI
ALL_TYPES_AS_GLOBAL_DEFAULTS,CUSTOM,,
ALL_TYPES_AS_GLOBAL_DEFAULTS,METAR,AERO,AERO
ALL_TYPES_AS_GLOBAL_DEFAULTS,METAR,AERO CENT UNIT REGI OFFI,AERO
ALL_TYPES_AS_GLOBAL_DEFAULTS,METAR,CENT UNIT REGI OFFI,
# Global rules are applied to all message types,,,
ONLY_GLOBAL_DEFAULTS,AIRMET,REGI,REGI
ONLY_GLOBAL_DEFAULTS,AIRMET,AERO CENT UNIT REGI OFFI,AERO
ONLY_GLOBAL_DEFAULTS,AIRMET,CENT UNIT REGI OFFI,REGI
ONLY_GLOBAL_DEFAULTS,AIRMET,CENT UNIT OFFI,
ONLY_GLOBAL_DEFAULTS,METAR,REGI,REGI
ONLY_GLOBAL_DEFAULTS,METAR,AERO CENT UNIT REGI OFFI,AERO
ONLY_GLOBAL_DEFAULTS,METAR,CENT UNIT REGI OFFI,REGI
ONLY_GLOBAL_DEFAULTS,METAR,CENT UNIT OFFI,
ONLY_GLOBAL_DEFAULTS,SIGMET,REGI,REGI
ONLY_GLOBAL_DEFAULTS,SIGMET,AERO CENT UNIT REGI OFFI,AERO
ONLY_GLOBAL_DEFAULTS,SIGMET,CENT UNIT REGI OFFI,REGI
ONLY_GLOBAL_DEFAULTS,SIGMET,CENT UNIT OFFI,
ONLY_GLOBAL_DEFAULTS,SPECI,REGI,REGI
ONLY_GLOBAL_DEFAULTS,SPECI,AERO CENT UNIT REGI OFFI,AERO
ONLY_GLOBAL_DEFAULTS,SPECI,CENT UNIT REGI OFFI,REGI
ONLY_GLOBAL_DEFAULTS,SPECI,CENT UNIT OFFI,
ONLY_GLOBAL_DEFAULTS,SPACE_WEATHER_ADVISORY,REGI,REGI
ONLY_GLOBAL_DEFAULTS,SPACE_WEATHER_ADVISORY,AERO CENT UNIT REGI OFFI,AERO
ONLY_GLOBAL_DEFAULTS,SPACE_WEATHER_ADVISORY,CENT UNIT REGI OFFI,REGI
ONLY_GLOBAL_DEFAULTS,SPACE_WEATHER_ADVISORY,CENT UNIT OFFI,
ONLY_GLOBAL_DEFAULTS,TAF,REGI,REGI
ONLY_GLOBAL_DEFAULTS,TAF,AERO CENT UNIT REGI OFFI,AERO
ONLY_GLOBAL_DEFAULTS,TAF,CENT UNIT REGI OFFI,REGI
ONLY_GLOBAL_DEFAULTS,TAF,CENT UNIT OFFI,
ONLY_GLOBAL_DEFAULTS,TROPICAL_CYCLONE_ADVISORY,REGI,REGI
ONLY_GLOBAL_DEFAULTS,TROPICAL_CYCLONE_ADVISORY,AERO CENT UNIT REGI OFFI,AERO
ONLY_GLOBAL_DEFAULTS,TROPICAL_CYCLONE_ADVISORY,CENT UNIT REGI OFFI,REGI
ONLY_GLOBAL_DEFAULTS,TROPICAL_CYCLONE_ADVISORY,CENT UNIT OFFI,
ONLY_GLOBAL_DEFAULTS,VOLCANIC_ASH_ADVISORY,REGI,REGI
ONLY_GLOBAL_DEFAULTS,VOLCANIC_ASH_ADVISORY,AERO CENT UNIT REGI OFFI,AERO
ONLY_GLOBAL_DEFAULTS,VOLCANIC_ASH_ADVISORY,CENT UNIT REGI OFFI,REGI
ONLY_GLOBAL_DEFAULTS,VOLCANIC_ASH_ADVISORY,CENT UNIT OFFI,
# Empty indicators cause no action,,,
NOTHING,CUSTOM,,
# Nothing is selected,,,
NOTHING,AIRMET,AERO CENT UNIT REGI OFFI,
NOTHING,METAR,AERO CENT UNIT REGI OFFI,
NOTHING,SIGMET,AERO CENT UNIT REGI OFFI,
NOTHING,SPECI,AERO CENT UNIT REGI OFFI,
NOTHING,SPACE_WEATHER_ADVISORY,AERO CENT UNIT REGI OFFI,
NOTHING,TAF,AERO CENT UNIT REGI OFFI,
NOTHING,TROPICAL_CYCLONE_ADVISORY,AERO CENT UNIT REGI OFFI,
NOTHING,VOLCANIC_ASH_ADVISORY,AERO CENT UNIT REGI OFFI,
